specimen_id,test_run,ambient_temp_K,case_temp_K,hotspot_temp_K,applied_power_W,P_A_applied_W,P_B_applied_W,P_C_applied_W,P_D_applied_W,thermocouple_id,location_code,dwell_time_min,test_date
PWM-A-020,TR_014,294.9,365.37,384.87,93.89,93.89,198.13,79.95,129.84,TC_01,DIE_TOP,40.5,2026-02-19
PWM-A-007,TR_015,294.1,343.75,357.0,64.65,64.65,71.0,115.57,78.58,TC_02,CASE_BOTTOM,35.0,2026-02-21
PWM-A-006,TR_016,296.39,354.25,367.5,74.64,74.64,149.1,158.91,64.42,TC_04,CASE_TOP_CENTER,56.1,2026-02-22
PWM-A-007,TR_017,296.63,411.04,443.75,159.97,159.97,172.24,107.52,174.08,TC_06,PCB_BACKSIDE,43.6,2026-02-23
PWM-A-012,TR_018,294.36,396.46,426.93,150.1,150.1,133.7,162.42,71.43,TC_05,HEATSINK_BASE,49.8,2026-02-25
PWM-A-009,TR_019,295.71,390.61,413.23,129.75,129.75,137.75,160.69,91.98,TC_05,HEATSINK_BASE,32.2,2026-02-26
PWM-A-020,TR_020,296.46,347.34,361.29,64.29,64.29,96.08,124.77,181.56,TC_04,CASE_TOP_CENTER,31.2,2026-02-28
PWM-A-004,TR_021,297.8,423.68,458.17,181.38,181.38,141.01,121.41,161.54,TC_02,CASE_BOTTOM,59.8,2026-03-01
PWM-A-015,TR_022,294.3,367.69,385.21,99.74,99.74,110.28,113.74,125.21,TC_06,PCB_BACKSIDE,35.4,2026-03-03
PWM-A-013,TR_023,295.4,367.75,385.01,93.26,93.26,196.0,85.34,179.61,TC_06,PCB_BACKSIDE,45.4,2026-03-04
PWM-A-002,TR_024,297.72,378.07,398.59,110.29,110.29,143.01,82.89,114.75,TC_04,CASE_TOP_CENTER,33.9,2026-03-05
PWM-A-014,TR_025,294.82,427.11,468.06,195.77,195.77,123.53,93.05,70.29,TC_01,DIE_TOP,42.9,2026-03-07
PWM-A-020,TR_026,295.09,366.14,382.29,94.82,94.82,146.4,158.95,83.39,TC_04,CASE_TOP_CENTER,44.2,2026-03-08
PWM-A-012,TR_027,295.97,417.89,455.32,178.18,178.18,172.79,141.95,181.56,TC_02,CASE_BOTTOM,31.2,2026-03-10
PWM-A-017,TR_028,296.22,355.41,370.27,77.1,77.1,123.31,190.74,104.26,TC_02,CASE_BOTTOM,59.0,2026-03-11
PWM-A-015,TR_029,295.87,348.4,361.6,60.69,60.69,193.25,149.48,181.51,TC_06,PCB_BACKSIDE,39.2,2026-03-13
PWM-A-001,TR_030,297.02,408.26,436.85,158.66,158.66,88.26,154.28,195.79,TC_06,PCB_BACKSIDE,37.7,2026-03-14
PWM-A-018,TR_031,296.4,406.66,434.46,152.63,152.63,197.01,112.4,62.45,TC_04,CASE_TOP_CENTER,33.4,2026-03-15
PWM-A-014,TR_032,295.17,417.22,448.93,171.37,171.37,188.61,144.09,191.72,TC_04,CASE_TOP_CENTER,34.8,2026-03-17
PWM-A-013,TR_033,297.3,401.19,429.98,144.69,144.69,104.54,181.3,199.07,TC_04,CASE_TOP_CENTER,49.5,2026-03-18
PWM-A-013,TR_034,297.39,417.52,450.31,167.13,167.13,189.59,121.34,186.19,TC_06,PCB_BACKSIDE,46.3,2026-03-20
PWM-A-019,TR_035,295.14,343.96,352.98,60.81,60.81,105.44,111.3,115.46,TC_01,DIE_TOP,43.3,2026-03-21
PWM-A-002,TR_036,295.55,346.33,359.46,62.05,62.05,142.19,83.58,149.96,TC_02,CASE_BOTTOM,44.4,2026-03-23
PWM-A-005,TR_037,294.35,344.01,353.23,63.59,63.59,107.77,113.23,115.84,TC_06,PCB_BACKSIDE,52.4,2026-03-24
PWM-A-016,TR_038,296.56,407.3,439.44,160.17,160.17,132.97,175.14,120.32,TC_03,AMBIENT_REF,41.4,2026-03-25
PWM-A-004,TR_039,294.41,358.45,374.52,87.6,87.6,127.09,87.24,83.29,TC_04,CASE_TOP_CENTER,46.2,2026-03-27
PWM-A-004,TR_040,297.53,374.38,392.86,103.58,103.58,145.45,160.26,98.17,TC_04,CASE_TOP_CENTER,35.4,2026-03-28
PWM-A-010,TR_041,298.05,394.32,417.36,133.52,133.52,159.27,74.96,139.42,TC_06,PCB_BACKSIDE,46.5,2026-03-30
PWM-A-009,TR_042,297.37,354.24,363.87,66.08,66.08,148.64,193.2,144.23,TC_01,DIE_TOP,55.2,2026-03-31
PWM-A-018,TR_043,297.03,425.96,460.33,186.0,186.0,109.48,93.16,169.27,TC_01,DIE_TOP,32.9,2026-04-02
PWM-A-003,TR_044,297.78,399.56,432.71,147.34,147.34,123.25,142.13,83.52,TC_06,PCB_BACKSIDE,30.7,2026-04-03
PWM-A-014,TR_045,296.48,400.97,431.62,149.88,149.88,144.99,136.54,92.47,TC_02,CASE_BOTTOM,42.1,2026-04-04
PWM-A-014,TR_046,293.57,382.95,406.11,119.95,119.95,160.46,156.94,198.78,TC_05,HEATSINK_BASE,32.4,2026-04-06
PWM-A-006,TR_047,294.95,350.85,366.7,71.99,71.99,185.19,86.86,105.27,TC_02,CASE_BOTTOM,50.1,2026-04-07
PWM-A-003,TR_048,295.93,350.94,363.29,69.79,69.79,149.62,97.96,142.99,TC_06,PCB_BACKSIDE,31.6,2026-04-09
PWM-A-020,TR_049,293.33,374.55,398.23,112.99,112.99,110.81,199.37,122.49,TC_05,HEATSINK_BASE,49.0,2026-04-10
PWM-A-016,TR_050,293.01,403.37,433.95,165.68,165.68,83.87,117.33,119.18,TC_04,CASE_TOP_CENTER,59.2,2026-04-12
PWM-A-020,TR_051,296.43,348.59,361.76,62.8,62.8,163.21,167.6,94.11,TC_01,DIE_TOP,48.3,2026-04-13
PWM-A-018,TR_052,294.88,384.65,406.99,130.96,130.96,82.3,68.84,76.47,TC_01,DIE_TOP,46.6,2026-04-14
PWM-A-006,TR_053,298.06,370.8,393.19,102.77,102.77,115.58,122.61,144.08,TC_05,HEATSINK_BASE,41.7,2026-04-16
PWM-A-010,TR_054,297.77,391.81,415.95,130.16,130.16,115.61,135.56,147.91,TC_04,CASE_TOP_CENTER,54.6,2026-04-17
PWM-A-014,TR_055,298.37,371.5,393.16,105.15,105.15,63.21,81.53,91.31,TC_01,DIE_TOP,44.4,2026-04-19
PWM-A-014,TR_056,293.96,370.3,386.5,103.92,103.92,144.89,79.49,185.76,TC_01,DIE_TOP,50.0,2026-04-20
PWM-A-013,TR_057,296.02,356.25,370.06,77.05,77.05,126.95,130.86,92.56,TC_05,HEATSINK_BASE,58.1,2026-04-22
PWM-A-011,TR_058,296.41,422.01,454.99,182.65,182.65,98.89,179.2,60.05,TC_03,AMBIENT_REF,46.9,2026-04-23
PWM-A-015,TR_059,298.41,362.92,378.77,86.85,86.85,89.65,127.84,165.6,TC_01,DIE_TOP,53.5,2026-04-24
PWM-A-004,TR_060,298.48,369.92,388.83,97.15,97.15,84.89,156.83,146.53,TC_04,CASE_TOP_CENTER,35.2,2026-04-26
PWM-A-003,TR_061,295.02,403.91,435.24,151.8,151.8,178.72,161.4,170.89,TC_05,HEATSINK_BASE,41.6,2026-04-27
PWM-A-006,TR_062,294.43,421.48,462.2,194.94,194.94,94.8,78.73,118.6,TC_05,HEATSINK_BASE,36.5,2026-04-29
PWM-A-013,TR_063,293.23,344.2,353.83,61.7,61.7,93.77,196.62,172.22,TC_03,AMBIENT_REF,43.6,2026-04-30
PWM-A-020,TR_064,294.34,412.86,450.32,178.21,178.21,73.73,128.35,81.01,TC_05,HEATSINK_BASE,41.8,2026-05-02
PWM-A-017,TR_065,296.62,385.28,412.57,124.32,124.32,169.9,184.89,193.75,TC_02,CASE_BOTTOM,31.2,2026-05-03
PWM-A-008,TR_066,294.25,425.49,458.42,186.25,186.25,124.61,149.21,152.31,TC_05,HEATSINK_BASE,34.5,2026-05-04
PWM-A-011,TR_067,296.62,410.5,441.22,163.24,163.24,131.71,155.23,65.83,TC_01,DIE_TOP,58.7,2026-05-06
PWM-A-015,TR_068,298.18,411.05,440.52,163.25,163.25,109.46,101.51,108.96,TC_02,CASE_BOTTOM,33.0,2026-05-07
PWM-A-016,TR_069,298.32,402.93,435.94,152.44,152.44,167.01,97.11,62.93,TC_01,DIE_TOP,59.3,2026-05-09
PWM-A-009,TR_070,296.54,402.78,428.49,153.43,153.43,61.46,95.76,96.5,TC_02,CASE_BOTTOM,39.7,2026-05-10
PWM-A-016,TR_071,297.46,355.59,369.96,77.53,77.53,126.41,75.95,128.04,TC_01,DIE_TOP,57.8,2026-05-12
PWM-A-018,TR_072,298.19,366.44,382.67,91.45,91.45,112.1,120.49,121.52,TC_03,AMBIENT_REF,56.6,2026-05-13
PWM-A-017,TR_073,294.42,395.98,431.97,150.41,150.41,100.03,174.23,180.59,TC_06,PCB_BACKSIDE,43.8,2026-05-14
PWM-A-011,TR_074,294.76,417.82,449.85,177.88,177.88,161.99,168.7,151.86,TC_04,CASE_SIDE,31.3,2026-05-16
PWM-A-015,TR_075,295.78,358.82,374.97,83.07,83.07,78.44,161.64,174.49,TC_03,AMBIENT_REF,52.7,2026-05-17
PWM-A-007,TR_076,296.17,410.39,440.44,164.08,164.08,145.67,74.83,81.22,TC_02,CASE_BOTTOM,46.7,2026-05-19
PWM-A-003,TR_077,295.21,417.56,449.98,173.65,173.65,163.84,183.4,98.91,TC_02,CASE_BOTTOM,52.3,2026-05-20
PWM-A-009,TR_078,296.05,420.21,448.79,174.12,174.12,146.1,156.3,112.54,TC_03,AMBIENT_REF,55.3,2026-05-22
PWM-A-004,TR_079,296.97,385.86,410.14,125.84,125.84,130.29,77.46,113.95,TC_05,HEATSINK_BASE,49.9,2026-05-23
PWM-A-013,TR_080,293.51,341.32,350.29,60.26,60.26,84.97,64.07,83.36,TC_06,PCB_BACKSIDE,51.7,2026-05-25
PWM-B-001,TR_081,296.3,360.19,384.35,102.54,130.29,102.54,65.28,108.66,TC_03,AMBIENT_REF,44.9,2026-02-25
PWM-B-002,TR_082,296.89,352.15,373.85,87.71,65.86,87.71,93.42,138.49,TC_05,HEATSINK_BASE,34.4,2026-03-18
PWM-B-003,TR_083,296.29,364.14,391.12,112.82,103.4,112.82,68.86,82.06,TC_01,DIE_TOP,49.1,2026-04-08
PWM-C-001,TR_084,297.11,410.18,431.28,129.62,77.83,128.59,129.62,159.11,TC_02,CASE_BOTTOM,40.0,2026-03-05
PWM-C-002,TR_085,295.85,370.36,384.58,82.62,62.42,143.17,82.62,87.31,TC_02,CASE_BOTTOM,55.6,2026-04-28
PWM-D-001,TR_086,295.39,383.27,406.35,102.55,97.69,106.17,108.09,102.55,TC_02,CASE_BOTTOM,32.4,2026-02-12
PWM-D-002,TR_087,297.21,424.99,459.83,152.79,109.65,103.69,132.95,152.79,TC_04,CASE_TOP_CENTER,42.0,2026-03-28
PWM-D-003,TR_088,293.25,434.43,473.52,172.26,107.21,61.34,88.27,172.26,TC_02,CASE_BOTTOM,38.2,2026-04-22
PWM-D-001,TR_089,295.68,424.23,455.15,155.94,104.97,137.67,66.54,155.94,TC_06,PCB_BACKSIDE,57.0,2026-05-15
